urlid,label
5865,0.86688
782,0.24049
6962,0.35976
7640,0.07629
3589,0.28017
6719,0.58546
3905,0.26398
9841,0.96828
7447,0.1478
4776,0.21471
2879,0.58741
2620,0.53101
10479,0.07494
1105,0.12888
1849,0.41257
8286,0.79793
8344,0.83264
10486,0.9549
8661,0.98018
7188,0.31417
1433,0.98669
677,0.80247
469,0.83172
6988,0.08328
8024,0.17348
6896,0.34517
9154,0.32686
342,0.76873
50,0.26172
983,0.29094
6933,0.25994
8271,0.06638
5602,0.42926
4505,0.27992
4966,0.8558
2390,0.33714
6736,0.77422
4660,0.95226
7560,0.94143
3840,0.49624
5823,0.90121
5789,0.98212
1595,0.23972
6770,0.77534
3522,0.84188
5584,0.75989
8323,0.84591
3862,0.68688
373,0.26684
7345,0.28259
7708,0.85068
1398,0.88583
4298,0.26719
7467,0.11569
1878,0.74839
1832,0.41514
625,0.3027
7438,0.22685
9961,0.93141
7117,0.16469
8190,0.40571
1713,0.33906
949,0.1113
9246,0.09011
2326,0.19387
8942,0.26045
4458,0.54672
4659,0.32174
9522,0.22508
2497,0.95677
9836,0.5097
3808,0.94644
5575,0.97956
5714,0.35313
2490,0.82596
6812,0.35907
4335,0.11342
10014,0.96061
5889,0.94058
482,0.87981
8082,0.2183
5856,0.90966
8866,0.26035
2624,0.9388
1371,0.92845
4436,0.2811
2972,0.84831
3638,0.9035
6249,0.51764
7602,0.20681
9624,0.94682
7567,0.38407
6578,0.32967
7590,0.59444
8590,0.80415
10520,0.69093
1906,0.24872
1373,0.45406
1601,0.85702
4754,0.17483
8208,0.37312
1658,0.9758
1352,0.94785
8143,0.65606
7760,0.59076
7836,0.59539
9769,0.22642
503,0.81393
4909,0.17735
7162,0.29042
10035,0.58548
1992,0.45464
6133,0.24779
8519,0.34311
1879,0.52515
7107,0.52789
1225,0.17729
2451,0.79661
8252,0.13644
9214,0.37456
4850,0.88148
5891,0.36766
5274,0.31786
8623,0.03149
562,0.89035
860,0.39211
4199,0.95598
7616,0.3706
10544,0.52724
1567,0.85649
6552,0.08859
954,0.10529
111,0.29905
7036,0.63146
1995,0.94497
7095,0.4436
10180,0.48371
6872,0.92668
4805,0.98422
355,0.87351
8097,0.983
9271,0.94195
431,0.52664
1646,0.77543
143,0.94782
3436,0.27351
150,0.54078
9745,0.29865
715,0.3354
578,0.51311
8684,0.96005
1186,0.67299
9115,0.29599
9239,0.06318
5461,0.98782
5424,0.81829
1349,0.8864
609,0.82345
7569,0.59475
1622,0.47146
6541,0.0598
9873,0.92692
305,0.2025
6041,0.4421
5360,0.30541
8445,0.91464
7260,0.33565
4526,0.91852
138,0.27668
168,0.16335
7888,0.74912
4639,0.81796
867,0.17273
9673,0.99846
710,0.26271
4749,0.1838
4716,0.14357
410,0.90498
2155,0.98179
3289,0.14069
7774,0.50967
1200,0.42201
9057,0.23085
2261,0.3073
9612,0.21643
4987,0.66869
3605,0.92238
5068,0.88287
4474,0.94416
5831,0.86659
4729,0.34531
10060,0.69209
6895,0.3708
3791,0.80654
7910,0.17404
4209,0.13019
4984,0.91298
1773,0.15959
2101,0.20937
7251,0.08094
2887,0.32681
875,0.63857
8185,0.37611
9688,0.97945
5342,0.2279
6802,0.32847
3077,0.4742
712,0.1976
3026,0.57283
2640,0.44337
4872,0.35232
3334,0.775
2431,0.39824
9218,0.10531
7417,0.71628
3563,0.8486
1006,0.25229
8940,0.23828
7703,0.19291
2686,0.36038
8159,0.9807
37,0.22196
65,0.12448
1910,0.44839
2202,0.87981
9717,0.86831
2388,0.80205
2365,0.15323
5072,0.69053
4614,0.23468
6955,0.3081
4094,0.12265
3319,0.97801
1456,0.98333
5381,0.95294
4479,0.59463
4766,0.28025
6076,0.86513
8064,0.26433
3416,0.99183
4892,0.26999
9942,0.94863
9215,0.32776
4506,0.87365
9275,0.33083
1306,0.98973
6828,0.91616
8368,0.62734
7205,0.26501
360,0.94449
3386,0.35453
3835,0.2809
1305,0.12722
7963,0.13337
2073,0.82919
4230,0.27406
9012,0.07918
2723,0.86048
6788,0.95667
7945,0.14579
4868,0.87767
6597,0.46472
7323,0.15379
6229,0.32796
3427,0.38177
7727,0.32553
4707,0.98465
2547,0.81363
4523,0.93775
9648,0.28617
1084,0.39454
3327,0.81744
5591,0.35513
186,0.04065
2938,0.19711
9912,0.91853
6047,0.51923
2417,0.81135
10533,0.25138
1137,0.35482
1533,0.97709
9233,0.3268
43,0.08297
8986,0.27436
6000,0.98565
480,0.38379
2457,0.60775
5362,0.12212
7722,0.56319
7940,0.76521
6104,0.91149
8853,0.06683
5813,0.88195
4769,0.25399
2544,0.62452
6379,0.18767
5262,0.14942
9885,0.29326
10081,0.19849
1315,0.2275
3388,0.0612
3473,0.90742
2117,0.41539
9411,0.46565
9379,0.94568
4236,0.16967
2049,0.16304
4786,0.22557
1604,0.37752
7659,0.10689
8152,0.30718
5417,0.38611
160,0.28967
6826,0.9709
1815,0.51973
3647,0.74784
5605,0.3262
3526,0.9716
3854,0.94945
1053,0.08764
2411,0.33548
6015,0.33812
2089,0.97111
7745,0.87287
6816,0.42519
3934,0.34769
6547,0.51891
3758,0.86733
7158,0.98959
1584,0.053
2982,0.85799
7679,0.89507
5286,0.99383
3776,0.60682
1235,0.71617
6294,0.5902
1012,0.7819
10318,0.13588
7134,0.29436
5180,0.75563
2108,0.46969
3639,0.35617
6729,0.28258
2472,0.19187
10235,0.43662
190,0.91887
4713,0.87957
6827,0.39029
6108,0.89913
1114,0.98781
4848,0.26338
606,0.27876
1573,0.81515
8546,0.14819
5193,0.23531
2936,0.17891
5104,0.46557
6712,0.42269
3055,0.38143
74,0.93639
7726,0.66724
9183,0.19577
162,0.03402
7288,0.43398
8657,0.98361
1295,0.06198
8207,0.61154
4433,0.9599
590,0.91644
10549,0.5302
