urlid,label
5865,0.89814
782,0.28293
6962,0.3236
7640,0.12812
3589,0.47906
6719,0.4632
3905,0.32325
9841,0.95971
7447,0.28099
4776,0.32269
2879,0.46476
2620,0.3721
10479,0.07759
1105,0.24128
1849,0.38558
8286,0.58369
8344,0.87963
10486,0.94833
8661,0.95145
7188,0.30766
1433,0.9733
677,0.62907
469,0.79434
6988,0.10022
8024,0.24448
6896,0.3071
9154,0.34844
342,0.68777
50,0.48153
983,0.15766
6933,0.31817
8271,0.16717
5602,0.39635
4505,0.26078
4966,0.88727
2390,0.36194
6736,0.63387
4660,0.97257
7560,0.91215
3840,0.42458
5823,0.79773
5789,0.95492
1595,0.21631
6770,0.46059
3522,0.81536
5584,0.87949
8323,0.81207
3862,0.5222
373,0.35484
7345,0.44189
7708,0.93065
1398,0.91116
4298,0.2642
7467,0.25095
1878,0.63673
1832,0.27682
625,0.30591
7438,0.17079
9961,0.88953
7117,0.28538
8190,0.35192
1713,0.35664
949,0.16127
9246,0.06708
2326,0.09509
8942,0.2334
4458,0.64589
4659,0.33888
9522,0.31745
2497,0.92871
9836,0.50016
3808,0.95944
5575,0.96804
5714,0.3447
2490,0.88767
6812,0.40813
4335,0.29141
10014,0.96714
5889,0.83519
482,0.93475
8082,0.15445
5856,0.91357
8866,0.36335
2624,0.97238
1371,0.93316
4436,0.36895
2972,0.93677
3638,0.81883
6249,0.46565
7602,0.25903
9624,0.95694
7567,0.47375
6578,0.28166
7590,0.6378
8590,0.94045
10520,0.55252
1906,0.28348
1373,0.14913
1601,0.93985
4754,0.23717
8208,0.36978
1658,0.9424
1352,0.95835
8143,0.97514
7760,0.47847
7836,0.49072
9769,0.36447
503,0.69295
4909,0.13084
7162,0.38453
10035,0.62179
1992,0.47302
6133,0.35654
8519,0.22198
1879,0.45102
7107,0.31198
1225,0.36163
2451,0.59557
8252,0.17469
9214,0.39853
4850,0.91234
5891,0.20139
5274,0.49013
8623,0.06317
562,0.9443
860,0.25336
4199,0.94166
7616,0.3174
10544,0.59451
1567,0.92474
6552,0.24374
954,0.25482
111,0.34268
7036,0.5053
1995,0.9586
7095,0.45189
10180,0.29223
6872,0.96614
4805,0.95398
355,0.92494
8097,0.97363
9271,0.95817
431,0.46858
1646,0.56437
143,0.95028
3436,0.21014
150,0.42903
9745,0.35542
715,0.38561
578,0.39579
8684,0.9277
1186,0.57596
9115,0.20084
9239,0.1039
5461,0.95807
5424,0.81295
1349,0.89922
609,0.78863
7569,0.26191
1622,0.48351
6541,0.09099
9873,0.88991
305,0.3798
6041,0.33778
5360,0.40135
8445,0.87856
7260,0.40162
4526,0.95442
138,0.39169
168,0.29005
7888,0.91205
4639,0.80876
867,0.48814
9673,0.97347
710,0.40658
4749,0.08083
4716,0.21607
410,0.93022
2155,0.96432
3289,0.29109
7774,0.43667
1200,0.29129
9057,0.18619
2261,0.35433
9612,0.25217
4987,0.40475
3605,0.86926
5068,0.93566
4474,0.92372
5831,0.70656
4729,0.31356
10060,0.23754
6895,0.28561
3791,0.96148
7910,0.28619
4209,0.04282
4984,0.94051
1773,0.25894
2101,0.13456
7251,0.10288
2887,0.18197
875,0.7178
8185,0.37236
9688,0.95933
5342,0.18154
6802,0.33658
3077,0.56552
712,0.25782
3026,0.37984
2640,0.4115
4872,0.35801
3334,0.90957
2431,0.21054
9218,0.20435
7417,0.72179
3563,0.97215
1006,0.32277
8940,0.23268
7703,0.23899
2686,0.25068
8159,0.9631
37,0.24719
65,0.35706
1910,0.3762
2202,0.90727
9717,0.80835
2388,0.88319
2365,0.18549
5072,0.61902
4614,0.19232
6955,0.3909
4094,0.24064
3319,0.96623
1456,0.97139
5381,0.92305
4479,0.63001
4766,0.3132
6076,0.84974
8064,0.20284
3416,0.96951
4892,0.41329
9942,0.92027
9215,0.30139
4506,0.84367
9275,0.34409
1306,0.96407
6828,0.94615
8368,0.62049
7205,0.25218
360,0.86817
3386,0.15666
3835,0.55281
1305,0.14063
7963,0.26459
2073,0.62928
4230,0.27604
9012,0.1232
2723,0.95409
6788,0.92656
7945,0.08489
4868,0.91116
6597,0.43902
7323,0.16928
6229,0.25249
3427,0.36886
7727,0.2055
4707,0.97817
2547,0.83185
4523,0.97856
9648,0.20323
1084,0.27571
3327,0.87749
5591,0.381
186,0.07363
2938,0.33736
9912,0.92299
6047,0.38923
2417,0.7788
10533,0.10867
1137,0.31993
1533,0.95381
9233,0.43468
43,0.06614
8986,0.3595
6000,0.97741
480,0.43584
2457,0.40969
5362,0.21992
7722,0.51851
7940,0.80685
6104,0.95052
8853,0.12649
5813,0.82228
4769,0.22909
2544,0.52284
6379,0.31738
5262,0.18406
9885,0.3015
10081,0.32995
1315,0.37908
3388,0.08006
3473,0.87131
2117,0.38208
9411,0.41169
9379,0.96551
4236,0.24893
2049,0.10597
4786,0.23304
1604,0.32925
7659,0.12887
8152,0.17569
5417,0.19726
160,0.16404
6826,0.95105
1815,0.50598
3647,0.58174
5605,0.28253
3526,0.94164
3854,0.92268
1053,0.12129
2411,0.41611
6015,0.3321
2089,0.96123
7745,0.77615
6816,0.40859
3934,0.42131
6547,0.43854
3758,0.74169
7158,0.93843
1584,0.03194
2982,0.91869
7679,0.91819
5286,0.95907
3776,0.60931
1235,0.51851
6294,0.5651
1012,0.74456
10318,0.13971
7134,0.31863
5180,0.77343
2108,0.45436
3639,0.38718
6729,0.19394
2472,0.29066
10235,0.47992
190,0.91561
4713,0.89067
6827,0.41284
6108,0.95811
1114,0.97099
4848,0.30064
606,0.28095
1573,0.72874
8546,0.30431
5193,0.1919
2936,0.33929
5104,0.80408
6712,0.63556
3055,0.35954
74,0.96323
7726,0.56526
9183,0.47555
162,0.14253
7288,0.46081
8657,0.98259
1295,0.088
8207,0.37882
4433,0.9597
590,0.94638
10549,0.29316
7749,0.42769
405,0.96744
10267,0.93183
7133,0.30863
7584,0.66338
6616,0.90317
1719,0.4876
9761,0.81549
5859,0.29164
5662,0.13163
1736,0.31735
9333,0.48115
1102,0.18843
2790,0.42532
6598,0.7896
7995,0.91843
4452,0.95973
159,0.36928
511,0.8116
7006,0.63247
1123,0.91281
6073,0.36644
7094,0.29196
10008,0.37496
7573,0.29442
679,0.29687
6809,0.31859
1108,0.14353
380,0.333
204,0.25089
7075,0.17001
2550,0.47759
9785,0.40239
5036,0.51198
3129,0.28374
6495,0.84013
880,0.36471
2360,0.30311
7839,0.22885
350,0.23434
9151,0.93323
6650,0.4363
7208,0.71409
5840,0.40376
5997,0.36627
2103,0.85683
713,0.74543
7771,0.109
10255,0.27903
3944,0.97527
4250,0.25775
2833,0.28959
3052,0.39712
7855,0.97374
4152,0.44784
4445,0.92692
10036,0.67454
9727,0.32662
2234,0.30883
9632,0.95411
626,0.43331
1644,0.12167
4859,0.96234
3987,0.13276
5884,0.96243
4112,0.76228
10392,0.11649
2962,0.29961
21,0.42054
8524,0.96213
2543,0.29691
663,0.36412
2748,0.76012
3451,0.35081
964,0.97437
10560,0.854
2428,0.34626
4520,0.2088
7660,0.74764
6583,0.48935
10390,0.37774
688,0.31922
7957,0.93843
3356,0.69177
1766,0.17341
9128,0.34887
2340,0.38773
9421,0.33032
7712,0.65068
8200,0.11198
8762,0.19768
6446,0.32097
5194,0.29297
960,0.29483
779,0.9364
3584,0.50629
3011,0.40162
2769,0.37192
1392,0.46097
7254,0.95975
9084,0.22109
9622,0.29222
3665,0.33769
1609,0.19552
6130,0.18468
10155,0.12537
7826,0.96325
8300,0.34417
5038,0.4904
7582,0.7944
9561,0.04163
7430,0.56153
5045,0.84478
10421,0.25254
5675,0.22446
4687,0.3183
4944,0.79217
5105,0.9533
148,0.35894
6371,0.1852
8108,0.39259
4354,0.17071
6077,0.79719
4292,0.32595
10068,0.46567
5821,0.41298
1042,0.78584
7715,0.28313
9703,0.28527
2761,0.47669
7002,0.24384
7313,0.43965
9050,0.32158
5518,0.14711
10556,0.85189
1078,0.16698
9699,0.44053
10445,0.88822
8748,0.73128
2960,0.41737
4317,0.29248
939,0.34967
8423,0.19725
5196,0.22101
8151,0.41591
7199,0.91599
1574,0.27419
8566,0.31713
7389,0.34458
1177,0.54308
10282,0.47219
10098,0.5715
4512,0.23773
4055,0.96986
8431,0.6361
4532,0.51052
10450,0.37057
5754,0.87723
1882,0.91482
1563,0.85858
4871,0.90451
8440,0.27921
3253,0.39687
8270,0.42935
4610,0.11594
9619,0.3475
8786,0.17731
2889,0.86496
9781,0.53202
5061,0.35163
7059,0.95959
2064,0.96539
1587,0.52551
1934,0.90795
5516,0.14163
9853,0.26998
7867,0.26421
1556,0.69043
5495,0.32299
4274,0.28382
8177,0.31886
9491,0.95946
9813,0.28183
2205,0.28754
2710,0.42657
2992,0.12295
7998,0.20707
6428,0.64989
6638,0.41834
3035,0.67226
1578,0.39768
1324,0.57392
2316,0.93977
9326,0.3941
7359,0.96806
7741,0.42774
5143,0.18991
8196,0.55094
630,0.10388
8481,0.86203
8497,0.17261
5409,0.87761
5749,0.34143
8219,0.67455
9571,0.77191
4886,0.95381
5367,0.35104
1185,0.36111
8291,0.33976
1590,0.31914
7698,0.20157
51,0.39858
8784,0.259
3928,0.36509
5987,0.06109
7008,0.9592
7482,0.91882
9374,0.25381
1296,0.54545
10289,0.96065
2986,0.24454
4651,0.28827
8594,0.43706
7469,0.75721
2871,0.27485
1903,0.95747
8571,0.9596
4832,0.96362
1242,0.93065
7115,0.42314
3599,0.35358
2065,0.32146
4529,0.34794
763,0.38274
6698,0.93391
2002,0.96934
2020,0.68179
5229,0.39794
8243,0.45634
6936,0.54328
9360,0.96477
4360,0.40469
7951,0.32404
6701,0.64026
7574,0.92738
2426,0.1953
1681,0.96381
7135,0.28939
3688,0.13382
3872,0.33964
558,0.11953
2228,0.6749
8170,0.29356
7171,0.31862
7756,0.23222
3609,0.32333
3985,0.28249
1139,0.45657
3453,0.61312
7583,0.31039
9788,0.84282
10175,0.40037
6059,0.0984
104,0.27139
10168,0.35554
8902,0.97117
5343,0.96316
4239,0.3502
6767,0.36337
6269,0.12434
6682,0.47043
9558,0.23967
2416,0.35006
6592,0.38882
6196,0.32704
2751,0.9749
3412,0.70206
8302,0.87848
1120,0.66128
8005,0.11402
6637,0.35681
6440,0.36578
6679,0.95721
8039,0.8592
5357,0.92335
8844,0.92539
2964,0.27486
6040,0.38074
7259,0.76402
8974,0.74841
7439,0.21059
1045,0.18349
7706,0.19246
9724,0.24518
3698,0.24248
7339,0.92894
1749,0.40282
7257,0.13101
2963,0.95714
7775,0.20368
10501,0.33312
4258,0.95829
7908,0.95272
722,0.44426
6519,0.49184
6916,0.20569
4456,0.9727
2731,0.32945
917,0.87675
4107,0.43666
7894,0.56645
2540,0.1502
8455,0.95362
10406,0.9603
8909,0.33294
5489,0.34938
306,0.97557
3894,0.50657
2735,0.20439
4939,0.45173
1551,0.4393
777,0.47701
2160,0.95324
8599,0.96971
2727,0.2694
6362,0.41949
1417,0.8732
10343,0.10798
4866,0.95491
2682,0.25106
9856,0.27243
4498,0.35347
7450,0.23871
6899,0.32187
5649,0.93104
6086,0.12454
1618,0.24824
9926,0.22186
2847,0.10031
8099,0.59917
5724,0.35908
3358,0.16432
8136,0.21384
955,0.40105
8819,0.27984
5832,0.7328
10413,0.97475
6548,0.1285
8407,0.43262
10090,0.26049
8564,0.36511
808,0.94056
5303,0.26561
8913,0.71526
9425,0.91715
9543,0.96186
1219,0.716
9575,0.81781
4019,0.67963
6223,0.92542
9588,0.22991
4739,0.39819
10492,0.86512
2017,0.68245
5524,0.9745
7449,0.96012
5734,0.16148
5456,0.35691
797,0.80349
5525,0.33856
8265,0.06004
1981,0.97541
8977,0.97857
6241,0.96809
6021,0.41272
7720,0.26782
8632,0.11093
6705,0.25406
2476,0.56171
3510,0.40621
8887,0.27821
10115,0.36104
9061,0.31461
5570,0.37072
2763,0.6345
1437,0.61453
3448,0.36774
3529,0.19715
3156,0.23009
4604,0.9669
6776,0.76971
10227,0.7447
1545,0.35599
10487,0.23515
993,0.34654
1161,0.97206
7975,0.97424
1591,0.28652
7804,0.91778
5048,0.41197
10454,0.96111
3567,0.11247
5886,0.36708
9937,0.37171
3931,0.86949
9706,0.96493
10193,0.5734
5569,0.95899
9747,0.32976
2217,0.96079
5936,0.23826
3885,0.78368
1086,0.25568
1799,0.6906
9763,0.56237
3299,0.36007
8268,0.96528
473,0.0914
337,0.93488
9381,0.82249
6426,0.36877
1210,0.46842
4986,0.70508
8285,0.36951
2024,0.50418
245,0.9379
4807,0.43624
2208,0.52864
9835,0.32426
8963,0.49667
9946,0.41174
5230,0.13942
2788,0.41529
674,0.68614
1629,0.96338
2300,0.21439
169,0.29361
3575,0.9522
6910,0.306
1479,0.26475
10498,0.51036
8062,0.89674
9672,0.29074
9467,0.36977
6763,0.58147
8508,0.17807
1034,0.24131
3756,0.29452
9263,0.31127
8141,0.50794
532,0.97276
7022,0.30161
