urlid,label
5865,0.63972
782,0.90297
6962,0.27127
7640,0.19017
3589,0.03678
6719,0.67574
3905,0.14059
9841,0.99638
7447,0.45149
4776,0.90297
2879,0.27127
2620,0.27127
10479,0.14163
1105,0.27127
1849,0.34468
8286,0.98572
8344,0.98757
10486,0.99638
8661,0.9901
7188,0.27127
1433,0.99638
677,0.78784
469,0.85149
6988,0.97715
8024,0.01295
6896,0.27127
9154,0.23762
342,0.84705
50,0.27127
983,0.27127
6933,0.27127
8271,0.01295
5602,0.15656
4505,0.27127
4966,0.97715
2390,0.27127
6736,0.10821
4660,0.25248
7560,0.27127
3840,0.95149
5823,0.87878
5789,0.99638
1595,0.00696
6770,0.99102
3522,0.99102
5584,0.38059
8323,0.99489
3862,0.87872
373,0.27127
7345,0.27127
7708,0.99489
1398,0.85532
4298,0.27127
7467,0.01143
1878,0.9901
1832,0.27127
625,0.9461
7438,0.34468
9961,0.98572
7117,0.19017
8190,0.18447
1713,0.84705
949,0.27127
9246,0.00696
2326,0.01143
8942,0.5597
4458,0.17365
4659,0.27127
9522,0.06618
2497,0.95149
9836,0.27127
3808,0.98757
5575,0.99687
5714,0.03678
2490,0.78218
6812,0.02059
4335,0.01143
10014,0.99297
5889,0.97715
482,0.96814
8082,0.14163
5856,0.98922
8866,0.50165
2624,0.69118
1371,0.91915
4436,0.01392
2972,0.945
3638,0.98573
6249,0.27127
7602,0.01143
9624,0.98572
7567,0.5597
6578,0.27127
7590,0.98572
8590,0.98989
10520,0.97715
1906,0.05721
1373,0.07355
1601,0.98757
4754,0.27127
8208,0.27127
1658,0.98572
1352,0.99489
8143,0.84705
7760,0.27127
7836,0.70099
9769,0.07621
503,0.9303
4909,0.15718
7162,0.03787
10035,0.78243
1992,0.36766
6133,0.27127
8519,0.01392
1879,0.27127
7107,0.10821
1225,0.96814
2451,0.84328
8252,0.01143
9214,0.67574
4850,0.99297
5891,0.01143
5274,0.34468
8623,0.35927
562,0.98922
860,0.27127
4199,0.99687
7616,0.18447
10544,0.27127
1567,0.99297
6552,0.01295
954,0.01392
111,0.27127
7036,0.98572
1995,0.99687
7095,0.27127
10180,0.82473
6872,0.69118
4805,0.84328
355,0.84705
8097,0.99638
9271,0.50165
431,0.27127
1646,0.97715
143,0.99638
3436,0.06618
150,0.27127
9745,0.83829
715,0.27127
578,0.03787
8684,0.98989
1186,0.97715
9115,0.78243
9239,0.19017
5461,0.12872
5424,0.23762
1349,0.99297
609,0.36766
7569,0.78059
1622,0.27127
6541,0.01295
9873,0.78218
305,0.01143
6041,0.27127
5360,0.27127
8445,0.98572
7260,0.35927
4526,0.99317
138,0.76394
168,0.00696
7888,0.83388
4639,0.97715
867,0.01295
9673,0.99638
710,0.15989
4749,0.00696
4716,0.01143
410,0.98757
2155,0.98989
3289,0.15989
7774,0.04681
1200,0.15718
9057,0.75106
2261,0.27127
9612,0.27127
4987,0.23762
3605,0.98572
5068,0.95149
4474,0.98757
5831,0.78243
4729,0.01392
10060,0.50135
6895,0.5597
3791,0.99638
7910,0.0286
4209,0.15989
4984,0.99638
1773,0.01471
2101,0.01295
7251,0.19017
2887,0.27127
875,0.22907
8185,0.27127
9688,0.98757
5342,0.27127
6802,0.27037
3077,0.04681
712,0.18447
